date,load,new_load,battery
41,2372.8013666657844,1969.9130077771365,-402.888358888648
42,2453.456444443332,1969.9130077771365,-483.5434366661958
43,2402.8161833322406,1969.9130077771365,-432.9031755551042
44,2277.7577333341997,1969.9130077771365,-307.84472555706327
45,2070.6613777768243,2075.3314353331975,4.670057556373081
46,1892.9169642470697,2075.3314353331975,182.41447108612772
47,1892.9169642470692,2075.3314353331975,182.41447108612817
48,1892.9169642470702,2075.3314353331975,182.41447108612726
49,1892.9169642470697,2075.3314353331975,182.41447108612772
50,1892.9169642470702,2075.3314353331975,182.41447108612726
51,1892.9169642470697,2075.3314353331975,182.41447108612772
52,1892.9169642470697,2075.3314353331975,182.41447108612772
53,1892.9169642470697,2075.3314353331975,182.41447108612772
54,1933.1192555555272,2075.3314353331975,142.21217977767026
55,2245.8167555567798,2212.9538664283923,-32.86288912838764
56,2264.8281705544623,2212.9538664283923,-51.87430412607019
57,2133.191350778851,2133.191350778851,0
58,2031.468444888983,2075.3314353331975,43.86299044421446
59,2018.17340377667,2075.3314353331975,57.15803155652736
60,2029.421710109883,2075.3314353331975,45.90972522331447
61,1968.2997756665004,2075.3314353331975,107.03165966669701
62,1892.9169642470697,2075.3314353331975,182.41447108612772
63,1917.906319333143,2075.3314353331975,157.42511600005435
64,2162.334752222368,2162.334752222368,0
65,2578.6383111108885,2212.953866428392,-365.6844446824964
66,2728.267005555491,2212.953866428392,-515.3131391270988
67,2751.963766665671,2212.953866428392,-539.0099002372788
68,2616.6979666665643,2212.953866428392,-403.7441002381722
69,2304.465088888888,2212.9538664283923,-91.5112224604961
70,1892.9169642470697,2079.5425098697183,186.6255456226484
71,1892.9169642470697,2079.5425098697183,186.6255456226484
72,1892.9169642470697,2079.5425098697183,186.6255456226484
73,1892.9169642470697,2079.5425098697183,186.6255456226484
74,1892.9169642470697,2079.5425098697183,186.6255456226484
75,1892.9169642470697,2079.5425098697183,186.6255456226484
76,1892.9169642470697,2079.5425098697183,186.6255456226484
77,1892.9169642470697,2079.5425098697183,186.6255456226484
78,1892.9169642470692,2079.5425098697183,186.62554562264884
79,2070.490129000982,2079.5425098697183,9.052380868736037
80,2070.021515665687,2079.5425098697183,9.520994204031268
81,2071.360282778036,2079.5425098697183,8.182227091682108
82,2109.319740446849,2109.319740446849,0
83,2103.220348443439,2103.220348443439,0
84,2056.27651122434,2079.5425098697183,23.265998645378005
85,1961.214356221005,2079.5425098697183,118.3281536487132
86,1892.9169642470697,2079.5425098697183,186.6255456226484
87,1914.1477205547426,2079.5425098697183,165.3947893149755
88,2093.038411222459,2093.038411222459,0
89,2426.665038887597,2258.9186428732764,-167.74639601432028
90,2683.599549998973,2258.9186428732764,-424.6809071256965
91,2671.125644445497,2258.9186428732764,-412.20700157222046
92,2657.723305556782,2258.9186428732764,-398.80466268350557
93,2535.2165166666664,2605.793931092532,70.57741442586567
94,2365.6730291435656,2605.793931092532,240.12090194896646
95,2365.6730291435656,2605.793931092532,240.12090194896646
96,2365.673029143566,2300.809777685454,-64.86325145811213
97,2365.673029143566,2300.809777685454,-64.86325145811213
98,2365.673029143566,2300.809777685454,-64.86325145811213
99,2365.673029143566,2300.809777685454,-64.86325145811213
100,2365.673029143566,2300.809777685454,-64.86325145811213
101,2365.6730291435656,2300.809777685454,-64.86325145811168
102,2397.338561110127,2300.809777685454,-96.52878342467318
103,2653.2014277777653,2300.809777685454,-352.39165009231135
104,2547.1050556654836,2300.809777685454,-246.2952779800297
105,2449.336795889989,2300.809777685454,-148.527018204535
106,2429.2748778878063,2300.809777685454,-128.46510020235235
107,2349.957205333506,2300.809777685454,-49.14742764805203
108,2261.1842422222644,2261.1842422222644,0
109,2114.6097702210136,2187.065622433505,72.45585221249134
110,2020.465875965423,2187.065622433505,166.59974646808192
111,2046.094119110096,2187.065622433505,140.97150332340894
112,2159.2982555532103,2187.065622433505,27.76736688029463
113,2460.70544444333,2300.809777685454,-159.89566675787626
114,2500.2700666667824,2300.809777685454,-199.46028898132852
115,2474.070033333218,2300.809777685454,-173.26025564776398
116,2357.658799997859,2300.809777685454,-56.84902231240528
117,2156.4501666677215,2187.065622433505,30.61545576578341
118,2020.465875965423,2187.065622433505,166.59974646808192
119,2020.465875965423,2187.065622433505,166.59974646808192
120,2020.465875965423,2187.065622433505,166.59974646808192
121,2020.465875965423,2187.065622433505,166.59974646808192
122,2020.465875965423,2187.065622433505,166.59974646808192
123,2020.465875965423,2187.065622433505,166.59974646808192
124,2020.465875965423,2187.065622433505,166.59974646808192
125,2020.465875965423,2187.065622433505,166.59974646808192
126,2128.452377777785,2115.5371581104523,-12.915219667332622
127,2365.4799777755543,2115.5371581104523,-249.94281966510198
128,2328.431857666593,2115.5371581104523,-212.8946995561405
129,2323.2107063321673,2115.5371581104523,-207.673548221715
130,2281.046319108818,2115.5371581104523,-165.5091609983656
131,2187.347888108903,2115.5371581104523,-71.81072999845082
132,2174.116968778801,2115.5371581104523,-58.57981066834873
133,2092.575871891037,2187.065622433505,94.48975054246797
134,2084.736613778833,2187.065622433505,102.32900865467185
135,2026.6541763357818,2187.065622433505,160.41144609772314
136,2228.7363739988878,2115.5371581104523,-113.19921588843545
137,2386.116294444494,2115.5371581104523,-270.5791363340418
138,2402.8646500001314,2115.5371581104523,-287.3274918896791
139,2326.331783332148,2115.5371581104523,-210.7946252216957
140,2254.310700001145,2115.5371581104523,-138.77354189069274
141,2033.6905388889486,2228.925617934894,195.23507904594558
142,1998.6822911685704,2228.925617934894,230.2433267663238
143,1998.6822911685704,2228.925617934894,230.2433267663238
144,1998.6822911685704,2228.925617934894,230.2433267663238
145,1998.6822911685704,2228.925617934894,230.2433267663238
146,1998.6822911685704,2228.925617934894,230.2433267663238
147,1998.6822911685704,2228.925617934894,230.2433267663238
148,1998.6822911685704,2228.925617934894,230.2433267663238
149,1998.6822911685704,2228.925617934894,230.2433267663238
150,2066.10731111143,2228.925617934894,162.81830682346404
151,2422.6702222220256,2223.0105771624185,-199.65964505960713
152,2446.3585683333804,2223.0105771624185,-223.34799117096193
153,2388.672496888656,2223.0105771624185,-165.66191972623758
154,2384.838538555314,2223.0105771624185,-161.82796139289533
155,2367.047738221017,2223.0105771624185,-144.0371610585985
156,2347.384163778978,2223.0105771624185,-124.37358661655938
157,2295.141187556648,2223.0105771624185,-72.13061039422976
158,2304.742662998978,2223.0105771624185,-81.73208583655972
159,2292.165763777658,2223.0105771624185,-69.1551866152395
160,2374.7567552234427,2223.0105771624185,-151.74617806102427
161,2550.5393555543856,2223.0105771624185,-327.5287783919671
162,2429.9689777789476,2223.0105771624185,-206.9584006165292
163,2294.851072222009,2223.0105771624185,-71.8404950595905
164,2025.954555554324,2025.954555554324,0
165,1929.993716665505,1941.2992074287733,11.30549076326834
166,1892.91696424707,1941.2992074287733,48.38224318170337
167,1892.91696424707,1941.2992074287733,48.38224318170337
168,1821.7426716182272,1941.2992074287733,119.55653581054612
169,1821.7426716182272,1941.2992074287733,119.55653581054612
170,1821.7426716182272,1941.2992074287733,119.55653581054612
171,1821.7426716182272,1941.2992074287733,119.55653581054612
172,1821.7426716182272,1941.2992074287733,119.55653581054612
173,1821.7426716182272,1941.2992074287733,119.55653581054612
174,1821.7426716182272,1941.2992074287733,119.55653581054612
175,1821.7426716182272,1941.2992074287733,119.55653581054612
176,1821.7426716182272,1941.2992074287733,119.55653581054612
177,1821.7426716182272,1941.2992074287733,119.55653581054612
178,1859.0382438875931,1821.7426716182272,-37.29557226936595
179,1821.7426716182272,1941.2992074287733,119.55653581054612
180,1821.7426716182272,1941.2992074287733,119.55653581054612
181,1821.7426716182272,1941.2992074287733,119.55653581054612
182,1821.7426716182272,1941.2992074287733,119.55653581054612
183,1821.7426716182272,1941.2992074287733,119.55653581054612
184,1821.7426716182272,1941.2992074287733,119.55653581054612
185,1892.91696424707,1821.7426716182272,-71.17429262884275
186,1892.91696424707,1821.7426716182272,-71.17429262884275
187,1897.320777778687,1821.7426716182272,-75.57810616045981
188,1892.91696424707,1892.9169642470702,2.2737367544323206e-13
189,1892.91696424707,1892.9169642470702,2.2737367544323206e-13
190,1892.9169642470702,1821.7426716182272,-71.17429262884298
191,1892.91696424707,1892.9169642470702,2.2737367544323206e-13
192,1892.91696424707,1845.7106195019264,-47.2063447451435
193,1892.91696424707,1845.7106195019264,-47.2063447451435
194,1892.91696424707,1845.7106195019264,-47.2063447451435
195,1892.91696424707,1845.7106195019264,-47.2063447451435
196,1892.91696424707,1845.7106195019264,-47.2063447451435
197,1892.91696424707,1845.7106195019264,-47.2063447451435
198,1892.9169642470697,1845.7106195019264,-47.20634474514327
199,1892.9169642470702,1845.7106195019264,-47.206344745143724
200,1892.91696424707,1845.7106195019264,-47.2063447451435
201,1892.91696424707,1845.7106195019264,-47.2063447451435
202,1892.91696424707,1845.7106195019264,-47.2063447451435
203,1899.412151112464,1912.783415395547,13.371264283083
204,1892.91696424707,1912.783415395547,19.86645114847709
205,1892.91696424707,1912.783415395547,19.86645114847709
206,1892.91696424707,1912.783415395547,19.86645114847709
207,1854.338813776582,1912.783415395547,58.444601618965116
208,1892.91696424707,1912.783415395547,19.86645114847709
209,1892.91696424707,1912.783415395547,19.86645114847709
210,1892.91696424707,1912.783415395547,19.86645114847709
211,1892.91696424707,1912.783415395547,19.86645114847709
212,1892.91696424707,1912.783415395547,19.86645114847709
213,1857.6621388900942,1912.783415395547,55.12127650545283
214,1845.7106195019264,1912.783415395547,67.0727958936206
215,1845.7106195019264,1912.783415395547,67.0727958936206
216,1845.7106195019264,1912.783415395547,67.0727958936206
217,1845.7106195019264,1912.783415395547,67.0727958936206
218,1845.7106195019264,1912.783415395547,67.0727958936206
219,1845.7106195019264,1912.783415395547,67.0727958936206
220,1845.7106195019264,1912.783415395547,67.0727958936206
221,1845.7106195019264,1912.783415395547,67.0727958936206
222,1845.7106195019264,1912.783415395547,67.0727958936206
223,1892.91696424707,1856.2763040598772,-36.640660187192616
224,1892.91696424707,1856.2763040598772,-36.640660187192616
225,1892.91696424707,1856.2763040598772,-36.640660187192616
226,1892.91696424707,1856.2763040598772,-36.640660187192616
227,1892.91696424707,1856.2763040598772,-36.640660187192616
228,1892.91696424707,1856.2763040598772,-36.640660187192616
229,1892.91696424707,1856.2763040598772,-36.640660187192616
230,1892.91696424707,1856.2763040598772,-36.640660187192616
231,1892.91696424707,1856.2763040598772,-36.640660187192616
232,1935.2693076676978,1856.2763040598772,-78.99300360782053
233,2216.364066666698,1856.2763040598772,-360.0877626068206
234,2248.174422223179,1856.2763040598772,-391.89811816330183
235,2237.406544444434,1856.2763040598772,-381.13024038455677
236,2152.319583333314,1856.2763040598772,-296.04327927343655
237,1908.43597777763,2138.5772980644188,230.1413202867887
238,1892.91696424707,2138.5772980644188,245.66033381734866
239,1892.91696424707,2138.5772980644188,245.66033381734866
240,1892.9169642470697,1873.074252458949,-19.8427117881205
241,1892.91696424707,1873.074252458949,-19.842711788120727
242,1892.91696424707,1873.074252458949,-19.842711788120727
243,1892.9169642470697,1873.074252458949,-19.8427117881205
244,1892.91696424707,1873.074252458949,-19.842711788120727
245,1892.91696424707,1873.074252458949,-19.842711788120727
246,2134.001288889996,1873.074252458949,-260.92703643104676
247,2482.23473333219,1873.074252458949,-609.1604808732408
248,2340.9908870023473,1873.074252458949,-467.9166345433981
249,2015.137430891055,1873.074252458949,-142.0631784321057
250,1986.3806267766204,1873.074252458949,-113.30637431767117
251,1892.91696424707,1939.730519863076,46.813555616006084
252,1860.2352194434518,1939.730519863076,79.4953004196242
253,1788.1527826605886,1939.730519863076,151.57773720248738
254,1832.662030999062,1939.730519863076,107.06848886401407
255,1892.91696424707,1939.730519863076,46.813555616006084
256,1897.797200889906,1939.730519863076,41.93331897317003
257,1943.4473111110392,1873.074252458949,-70.37305865209
258,1966.3347111091125,1873.074252458949,-93.2604586501633
259,1892.9169642470697,1939.730519863076,46.81355561600631
260,1892.91696424707,1939.730519863076,46.813555616006084
261,1892.91696424707,1939.730519863076,46.813555616006084
262,1788.1527826605886,1939.730519863076,151.57773720248738
263,1788.1527826605886,1939.730519863076,151.57773720248738
264,1788.1527826605886,1939.730519863076,151.57773720248738
265,1788.1527826605886,1939.730519863076,151.57773720248738
266,1788.1527826605886,1939.730519863076,151.57773720248738
267,1788.1527826605886,1939.730519863076,151.57773720248738
268,1788.1527826605886,1939.730519863076,151.57773720248738
269,1788.1527826605886,1939.730519863076,151.57773720248738
270,1854.104388888855,1939.730519863076,85.62613097422094
271,1892.91696424707,1870.6056089540548,-22.31135529301524
272,1935.3507383344513,1870.6056089540548,-64.74512938039662
273,1960.628940667647,1870.6056089540548,-90.02333171359224
274,1985.2064583332412,1870.6056089540548,-114.60084937918656
275,1937.3822872211822,1870.6056089540548,-66.77667826712751
276,1892.9169642470697,1870.6056089540548,-22.311355293015012
277,1892.9169642470697,1870.6056089540548,-22.311355293015012
278,1892.9169642470697,1870.6056089540548,-22.311355293015012
279,1892.91696424707,1870.6056089540548,-22.31135529301524
280,1892.9169642470697,1870.6056089540548,-22.311355293015012
281,2073.7774722211575,1870.6056089540548,-203.17186326710282
282,2222.339183333407,1870.6056089540548,-351.7335743793525
283,2263.976649998662,1870.6056089540548,-393.3710410446075
284,2192.5736555566177,1870.6056089540548,-321.96804660256305
285,2034.6670111098033,1870.6056089540548,-164.06140215574862
286,1902.4989263047987,2031.1005485987878,128.60162229398904
287,1902.4989263047987,2031.1005485987878,128.60162229398904
288,1902.4989263047987,1892.91696424707,-9.581962057728788
289,1902.4989263047987,1892.91696424707,-9.581962057728788
290,1902.4989263047987,1892.91696424707,-9.581962057728788
291,1902.4989263047987,1892.91696424707,-9.581962057728788
292,1902.4989263047987,1892.91696424707,-9.581962057728788
293,1902.4989263047987,1892.91696424707,-9.581962057728788
294,1902.4989263047987,1892.91696424707,-9.581962057728788
295,1970.0976909978253,1892.91696424707,-77.18072675075541
296,2000.606230445353,1892.91696424707,-107.68926619828312
297,1922.807416776549,1892.91696424707,-29.890452529479035
298,1920.437368778004,1892.91696424707,-27.520404530934
299,1941.9767481120543,1892.91696424707,-49.05978386498441
300,1902.4989263047987,1892.91696424707,-9.581962057728788
301,1902.4989263047987,1892.91696424707,-9.581962057728788
302,1902.4989263047987,1892.91696424707,-9.581962057728788
303,1902.4989263047987,1892.91696424707,-9.581962057728788
304,1902.4989263047987,1892.91696424707,-9.581962057728788
305,2145.4696333334678,1892.91696424707,-252.55266908639783
306,2201.1106833324757,1892.91696424707,-308.19371908540575
307,2118.334122221936,1892.91696424707,-225.4171579748661
308,2049.0934055555317,2056.8876666403703,7.7942610848388085
309,1892.91696424707,2056.8876666403703,163.9707023933006
310,1892.91696424707,2056.8876666403703,163.9707023933006
311,1892.91696424707,2056.8876666403703,163.9707023933006
312,1892.91696424707,2056.8876666403703,163.9707023933006
313,1892.91696424707,2056.8876666403703,163.9707023933006
314,1892.91696424707,2056.8876666403703,163.9707023933006
315,1892.91696424707,2056.8876666403703,163.9707023933006
316,1892.91696424707,2056.8876666403703,163.9707023933006
317,1892.91696424707,2056.8876666403703,163.9707023933006
318,2081.604749999041,2081.604749999041,0
319,2405.309455554585,2287.649778754091,-117.65967680049397
320,2384.530065776826,2287.649778754091,-96.88028702273522
321,2402.5997345543146,2287.649778754091,-114.94995580022368
322,2467.9903787788107,2287.649778754091,-180.34060002471978
323,2341.8140676679354,2287.649778754091,-54.164288913844466
324,2321.7178203346443,2287.649778754091,-34.06804158055336
325,2399.9719162222164,2287.649778754091,-112.32213746812539
326,2290.368605335721,2287.649778754091,-2.718826581630018
327,2338.467619333099,2287.649778754091,-50.81784057900784
328,2430.96904455656,2287.649778754091,-143.31926580246926
329,2669.7101611100684,2287.649778754091,-382.0603823559774
330,2725.980522220029,2287.649778754091,-438.3307434659379
331,2534.949166666826,2287.649778754091,-247.29938791273497
332,2312.7183444456377,2287.649778754091,-25.068565691546773
333,2036.566144443566,2065.523385605108,28.95724116154247
334,1892.91696424707,2065.523385605108,172.60642135803846
335,1892.9169642470697,2065.523385605108,172.6064213580387
336,1892.91696424707,2065.523385605108,172.60642135803846
337,1892.91696424707,2065.523385605108,172.60642135803846
338,1892.91696424707,2065.523385605108,172.60642135803846
339,1892.91696424707,2065.523385605108,172.60642135803846
340,1892.91696424707,2065.523385605108,172.60642135803846
341,1892.91696424707,2065.523385605108,172.60642135803846
342,1892.91696424707,2065.523385605108,172.60642135803846
343,1892.91696424707,2065.523385605108,172.60642135803846
344,1892.91696424707,2065.523385605108,172.60642135803846
345,1892.91696424707,2065.523385605108,172.60642135803846
346,1996.8148420013222,1940.6842736889348,-56.130568312387275
347,2095.3751528886914,1940.6842736889348,-154.69087919975655
348,2160.676663000083,1940.6842736889348,-219.99238931114806
349,2116.096975666509,1940.6842736889348,-175.41270197757413
350,2091.660644000286,1940.6842736889348,-150.9763703113512
351,2034.466226666898,1940.6842736889348,-93.78195297796302
352,2087.68856044302,1940.6842736889348,-147.00428675408503
353,2281.128827776992,1940.6842736889348,-340.44455408805686
354,2388.773744445582,1940.6842736889348,-448.0894707566471
355,2154.1610999999657,1940.6842736889348,-213.4768263110308
356,1930.4631111097901,2072.1715678842515,141.7084567744616
357,1892.91696424707,2072.1715678842515,179.25460363718182
358,1892.91696424707,2072.1715678842515,179.25460363718182
359,1892.91696424707,2072.1715678842515,179.25460363718182
360,1892.91696424707,2072.1715678842515,179.25460363718182
361,1892.91696424707,2072.1715678842515,179.25460363718182
362,1892.91696424707,2072.1715678842515,179.25460363718182
363,1892.9169642470695,2072.1715678842515,179.25460363718227
364,1892.91696424707,2072.1715678842515,179.25460363718182
365,1892.91696424707,2072.1715678842515,179.25460363718182
366,1892.91696424707,2072.1715678842515,179.25460363718182
367,1892.9169642470704,2072.1715678842515,179.25460363718136
368,1985.6806646677132,2072.1715678842515,86.4909032165385
369,2161.955202334245,2120.232538555597,-41.72266377864778
370,2303.7138302210087,2120.232538555597,-183.48129166541165
371,2342.882550444241,2120.232538555597,-222.65001188864406
372,2267.5451917787705,2120.232538555597,-147.31265322317338
373,2174.415026889811,2120.232538555597,-54.18248833421401
374,2119.7317358877763,2119.7317358877763,0
375,2142.662433777689,2120.232538555597,-22.429895222091794
376,2256.6474442223493,2120.232538555597,-136.41490566675228
377,2477.8863333334234,2120.232538555597,-357.6537947778263
378,2497.28480000002,2120.232538555597,-377.0522614444228
379,2417.5523166666767,2120.232538555597,-297.3197781110796
380,2280.0127944433334,2120.232538555597,-159.78025588773633
381,2054.629450000074,2054.629450000074,0
382,1892.91696424707,2025.8054732115327,132.88850896446277
383,1892.9169642470695,2025.8054732115327,132.88850896446323
384,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
385,1892.9169642470704,1892.9169642470697,-6.821210263296962e-13
386,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
387,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
388,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
389,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
390,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
391,1892.9169642470697,2025.8054732115327,132.888508964463
392,1947.751154000206,1892.9169642470697,-54.83418975313634
393,1892.9169642470697,2025.8054732115327,132.888508964463
394,1892.9169642470704,1892.9169642470697,-6.821210263296962e-13
395,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
396,1892.9169642470704,1892.9169642470697,-6.821210263296962e-13
397,1892.9169642470704,1892.9169642470697,-6.821210263296962e-13
398,1897.1874268898,1892.9169642470697,-4.270462642730308
399,2026.4422179998342,1892.9169642470697,-133.52525375276446
400,2112.5947298889,1892.9169642470697,-219.67776564183032
401,2252.286138888966,1892.9169642470697,-359.3691746418963
402,2211.7684944434277,1892.9169642470697,-318.851530196358
403,2124.182955555518,1892.9169642470697,-231.26599130844852
404,2034.7837000012319,1892.9169642470697,-141.86673575416216
405,1892.9169642470697,1982.2634298133937,89.3464655663241
406,1892.91696424707,1982.2634298133937,89.34646556632387
407,1892.91696424707,1982.2634298133937,89.34646556632387
408,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
409,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
410,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
411,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
412,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
413,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
414,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
415,2015.752781887677,1892.9169642470697,-122.83581764060727
416,1951.6788068888636,1892.9169642470697,-58.76184264179392
417,1920.3095332211265,1892.9169642470697,-27.392568974056758
418,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
419,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
420,1894.318184330908,1892.9169642470697,-1.401220083838325
421,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
422,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
423,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
424,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
425,2058.215700001186,1892.9169642470697,-165.29873575411648
426,2098.5308555532943,1892.9169642470697,-205.61389130622456
427,2026.3708611122738,1892.9169642470697,-133.45389686520411
428,1925.1565666667561,2026.3708611122738,101.21429444551768
429,1892.91696424707,2026.3708611122738,133.4538968652039
430,1892.9169642470702,2026.3708611122738,133.45389686520366
431,1892.91696424707,2026.3708611122738,133.4538968652039
432,1892.9169642470697,1693.6312236957367,-199.285740551333
433,1892.9169642470702,1693.6312236957367,-199.28574055133345
434,1892.9169642470697,1693.6312236957367,-199.285740551333
435,1892.91696424707,1693.6312236957367,-199.28574055133322
436,1892.9169642470702,1693.6312236957367,-199.28574055133345
437,1892.9169642470697,1693.6312236957367,-199.285740551333
438,1892.91696424707,1693.6312236957367,-199.28574055133322
439,1848.274477221239,1693.6312236957367,-154.64325352550236
440,1815.5205508890501,1693.6312236957367,-121.88932719331342
441,1693.6312236957367,1791.4897071009375,97.85848340520072
442,1693.6312236957367,1791.4897071009375,97.85848340520072
443,1693.6312236957367,1791.4897071009375,97.85848340520072
444,1693.6312236957367,1791.4897071009375,97.85848340520072
445,1693.6312236957367,1791.4897071009375,97.85848340520072
446,1693.631223695737,1791.4897071009375,97.85848340520049
447,1693.631223695737,1791.4897071009375,97.85848340520049
448,1693.631223695737,1791.4897071009375,97.85848340520049
449,1713.553488887837,1791.4897071009375,77.9362182131005
450,1776.7290111099448,1791.4897071009375,14.760695990992579
451,1693.6312236957367,1791.4897071009375,97.85848340520072
452,1693.6312236957367,1791.4897071009375,97.85848340520072
453,1693.631223695737,1791.4897071009375,97.85848340520049
454,1693.631223695737,1791.4897071009375,97.85848340520049
455,1693.631223695737,1791.4897071009375,97.85848340520049
456,1693.631223695737,1791.4897071009375,97.85848340520049
457,1693.631223695737,1791.4897071009375,97.85848340520049
458,1693.631223695737,1791.4897071009375,97.85848340520049
459,1693.631223695737,1791.4897071009375,97.85848340520049
460,1693.631223695737,1791.4897071009375,97.85848340520049
461,1693.631223695737,1791.4897071009375,97.85848340520049
462,1803.687083333613,1715.6650277285746,-88.0220556050383
463,1892.91696424707,1715.6650277285746,-177.2519365184953
464,1892.91696424707,1715.6650277285746,-177.2519365184953
465,1892.91696424707,1715.6650277285746,-177.2519365184953
466,1892.91696424707,1715.6650277285746,-177.2519365184953
467,1822.142467000022,1715.6650277285746,-106.47743927144734
468,1802.7736847787019,1715.6650277285746,-87.10865705012725
469,1745.888948998997,1787.7699780739877,41.88102907499079
470,1693.6312236957367,1787.7699780739877,94.13875437825105
471,1693.6312236957367,1787.7699780739877,94.13875437825105
472,1822.9966956665917,1715.6650277285746,-107.33166793801706
473,1892.91696424707,1715.6650277285746,-177.2519365184953
474,1892.91696424707,1715.6650277285746,-177.2519365184953
475,1892.91696424707,1715.6650277285746,-177.2519365184953
476,1892.91696424707,1715.6650277285746,-177.2519365184953
477,1878.4857944455598,1715.6650277285746,-162.8207667169852
478,1670.576022224602,1787.7699780739877,117.1939558493858
479,1668.6518096223488,1787.7699780739877,119.118168451639
480,1668.6518096223488,1787.7699780739877,119.118168451639
481,1668.651809622349,1787.7699780739877,119.11816845163877
482,1668.651809622349,1787.7699780739877,119.11816845163877
483,1668.651809622349,1787.7699780739877,119.11816845163877
484,1668.651809622349,1787.7699780739877,119.11816845163877
485,1668.6518096223488,1787.7699780739877,119.118168451639
486,1668.6518096223488,1787.7699780739877,119.118168451639
487,1788.521172443211,1675.8478060537964,-112.67336638941471
488,1764.7641452235048,1675.8478060537964,-88.91633916970842
489,1713.8688081121531,1675.8478060537964,-38.021002058356785
490,1699.683832890128,1675.8478060537964,-23.83602683633173
491,1668.6518096223488,1787.7699780739877,119.118168451639
492,1668.6518096223488,1787.7699780739877,119.118168451639
493,1668.6518096223488,1787.7699780739877,119.118168451639
494,1668.6518096223488,1787.7699780739877,119.118168451639
495,1668.6518096223488,1787.7699780739877,119.118168451639
496,1668.6518096223488,1787.7699780739877,119.118168451639
497,1892.91696424707,1948.5702422222944,55.653277975224455
498,1892.91696424707,1948.5702422222944,55.653277975224455
499,1892.91696424707,1948.5702422222944,55.653277975224455
500,1892.91696424707,1948.5702422222944,55.653277975224455
501,1892.91696424707,1948.5702422222944,55.653277975224455
502,1892.91696424707,1948.5702422222944,55.653277975224455
503,1892.9169642470697,1948.5702422222944,55.65327797522468
504,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
505,1892.9169642470697,1948.5702422222944,55.65327797522468
506,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
507,1892.91696424707,1892.9169642470697,-2.2737367544323206e-13
