date,load,new_load,battery
93,2833.2165166666664,2833.2165166666664,0
94,2532.5181388900137,2663.6730291435656,131.15489025355208
95,2198.983555555725,2663.6730291435656,464.6894735878406
96,1874.6220444453818,2663.673029143566,789.050984698184
97,1965.091327776824,2663.673029143566,698.5817013667418
98,1805.382505554373,2663.673029143566,858.2905235891928
99,1880.3733444433615,2663.673029143566,783.2996847002044
100,1974.1955999998884,2663.673029143566,689.4774291436775
101,2268.2741055545566,2663.6730291435656,395.39892358900914
102,2695.338561110127,2695.338561110127,0
103,2951.2014277777653,2951.2014277777653,0
104,2845.1050556654836,2845.1050556654836,0
105,2747.336795889989,2747.336795889989,0
106,2727.2748778878063,2727.2748778878063,0
107,2647.957205333506,2647.957205333506,0
108,2559.1842422222644,2559.1842422222644,0
109,2412.6097702210136,2412.6097702210136,0
110,2307.107441334465,2318.465875965423,11.358434630957971
111,2344.094119110096,2344.094119110096,0
112,2457.2982555532103,2457.2982555532103,0
113,2758.70544444333,2758.70544444333,0
114,2798.2700666667824,2798.2700666667824,0
115,2772.070033333218,2772.070033333218,0
116,2655.658799997859,2655.658799997859,0
117,2454.4501666677215,2454.4501666677215,0
118,2175.285694444524,2318.465875965423,143.18018152089905
119,1861.3609833323544,2318.465875965423,457.1048926330685
120,1692.4577666677749,2318.465875965423,626.008109297648
121,1591.5036444443144,2318.465875965423,726.9622315211085
122,1539.351355553369,2318.465875965423,779.1145204120538
123,1476.404516666398,2318.465875965423,842.061359299025
124,1499.906000000033,2318.465875965423,818.55987596539
125,1910.2417333308722,2318.465875965423,408.22414263455073
126,2426.452377777785,2426.452377777785,0
127,2663.4799777755543,2663.4799777755543,0
128,2626.431857666593,2626.431857666593,0
129,2621.2107063321673,2621.2107063321673,0
130,2579.046319108818,2579.046319108818,0
131,2485.347888108903,2485.347888108903,0
132,2472.116968778801,2472.116968778801,0
133,2390.575871891037,2390.575871891037,0
134,2382.736613778833,2382.736613778833,0
135,2324.654176335782,2324.654176335782,0
136,2526.7363739988878,2526.7363739988878,0
137,2684.116294444494,2684.116294444494,0
138,2700.8646500001314,2700.8646500001314,0
139,2624.331783332148,2624.331783332148,0
140,2552.310700001145,2552.310700001145,0
141,2331.6905388889486,2331.6905388889486,0
142,2086.122477778824,2296.6822911685704,210.5598133897463
143,1821.559250001028,2296.6822911685704,475.12304116754217
144,1589.600372223194,2296.6822911685704,707.0819189453762
145,1495.1341055567743,2296.6822911685704,801.5481856117958
146,1471.710055555553,2296.6822911685704,824.9722356130171
147,1490.246361109915,2296.6822911685704,806.4359300586552
148,1659.862383332313,2296.6822911685704,636.8199078362572
149,1944.019438889958,2296.6822911685704,352.66285227861204
150,2364.10731111143,2364.10731111143,0
151,2720.6702222220256,2720.6702222220256,0
152,2744.3585683333804,2744.3585683333804,0
153,2686.672496888656,2686.672496888656,0
154,2682.838538555314,2682.838538555314,0
155,2665.047738221017,2665.047738221017,0
156,2645.384163778978,2645.384163778978,0
157,2593.141187556648,2593.141187556648,0
158,2602.742662998978,2602.742662998978,0
159,2590.165763777658,2590.165763777658,0
160,2672.7567552234427,2672.7567552234427,0
161,2848.5393555543856,2848.5393555543856,0
162,2727.9689777789476,2727.9689777789476,0
163,2592.851072222009,2592.851072222009,0
164,2323.954555554324,2323.954555554324,0
165,2227.993716665505,2227.993716665505,0
166,2132.2503666689395,2132.2503666689395,0
167,2037.7701333334521,2037.7701333334521,0
168,1818.8505666679694,1821.7426716182272,2.8921049502577034
169,1431.689249998934,1821.7426716182272,390.0534216192931
170,1493.338661112332,1821.7426716182272,328.40401050589514
171,1220.7307111121531,1821.7426716182272,601.0119605060739
172,1018.0350777768481,1821.7426716182272,803.707593841379
173,1105.6110166645178,1821.7426716182272,716.1316549537092
174,1257.5223055566362,1821.7426716182272,564.2203660615909
175,1437.5680963332413,1821.7426716182272,384.17457528498574
176,1642.9280902211372,1821.7426716182272,178.8145813970899
177,1790.870101335434,1821.7426716182272,30.872570282793163
178,1859.0382438875931,1859.0382438875931,0
179,1799.59321289004,1821.7426716182272,22.149458728187142
180,1728.233845333097,1821.7426716182272,93.50882628513011
181,1671.169215445451,1821.7426716182272,150.573456172776
182,1624.811819332235,1821.7426716182272,196.93085228599205
183,1584.143447667668,1821.7426716182272,237.59922395055912
184,1704.953306556635,1821.7426716182272,116.7893650615921
185,1991.8888388896798,1991.8888388896798,0
186,2048.255494443247,2048.255494443247,0
187,2195.320777778687,2195.320777778687,0
188,2096.133705554323,2096.133705554323,0
189,2004.596399999001,2004.596399999001,0
190,1844.995061111998,1940.2026449643197,95.20758385232162
191,1613.985905557874,1940.2026449643195,326.2167394064455
192,1395.9139111100612,1940.2026449643195,544.2887338542583
193,1365.7196722202889,1940.2026449643195,574.4829727440307
194,1349.0553722230302,1940.2026449643195,591.1472727412894
195,1270.103472219993,1940.2026449643195,670.0991727443267
196,1290.1073833341839,1940.2026449643195,650.0952616301357
197,1299.7095166679132,1940.2026449643195,640.4931282964063
198,1395.394666666721,1940.2026449643195,544.8079782975987
199,1756.556455554462,1940.2026449643197,183.6461894098576
200,1952.6867705555221,1952.6867705555221,0
201,2019.1360570011702,2019.1360570011702,0
202,2073.682747557658,2073.682747557658,0
203,2197.412151112464,2197.412151112464,0
204,2136.598132775477,2136.598132775477,0
205,2112.614629777765,2112.614629777765,0
206,1993.7848667776852,1993.7848667776852,0
207,1854.338813776582,1854.338813776582,0
208,1964.2843717802668,1964.2843717802668,0
209,2116.899888887798,2116.899888887798,0
210,2093.244422222148,2093.244422222148,0
211,2093.7533500001387,2093.7533500001387,0
212,2080.22142222137,2080.22142222137,0
213,1857.6621388900942,1857.6621388900942,0
214,1579.251711109128,1845.7106195019264,266.4589083927983
215,1365.623961110954,1845.7106195019264,480.0866583909724
216,1200.2159333333962,1845.7106195019264,645.4946861685303
217,1162.810033332429,1845.7106195019264,682.9005861694975
218,1122.047166669051,1845.7106195019264,723.6634528328755
219,1081.804577775476,1845.7106195019264,763.9060417264504
220,1139.457788888662,1845.7106195019264,706.2528306132645
221,1363.1392444454318,1845.7106195019264,482.5713750564946
222,1773.929988889839,1845.7106195019264,71.7806306120874
223,2059.6728929989736,2059.6728929989736,0
224,2128.847758779016,2128.847758779016,0
225,2122.059606113191,2122.059606113191,0
226,2094.447185221,2094.447185221,0
227,2140.262193888711,2140.262193888711,0
228,2110.016861554384,2110.016861554384,0
229,2107.9127758891,2107.9127758891,0
230,2065.792698446654,2065.792698446654,0
231,2079.323787219872,2079.323787219872,0
232,2233.269307667698,2233.269307667698,0
233,2514.364066666698,2514.364066666698,0
234,2546.174422223179,2546.174422223179,0
235,2535.406544444434,2535.406544444434,0
236,2450.319583333314,2450.319583333314,0
237,2206.43597777763,2206.43597777763,0
238,1730.158922221428,1947.221040911099,217.06211868967114
239,1437.1192111099558,1947.221040911099,510.10182980114325
240,1188.9336166687679,1947.221040911099,758.2874242423312
241,1111.2069944467312,1947.221040911099,836.0140464643679
242,1212.012305553464,1947.221040911099,735.208735357635
243,1177.511388887676,1947.221040911099,769.709652023423
244,1256.1837055558049,1947.221040911099,691.0373353552942
245,1638.9177499987582,1947.221040911099,308.3032909123409
246,2432.001288889996,2432.001288889996,0
247,2780.23473333219,2780.23473333219,0
248,2638.9908870023473,2638.9908870023473,0
249,2313.137430891055,2313.137430891055,0
250,2284.3806267766204,2284.3806267766204,0
251,1947.682626221092,1947.682626221092,0
252,1860.2352194434518,1860.2352194434518,0
253,1775.632251889051,1788.1527826605886,12.520530771537576
254,1832.662030999062,1832.662030999062,0
255,2063.90511589015,2063.90511589015,0
256,2195.797200889906,2195.797200889906,0
257,2241.447311111039,2241.447311111039,0
258,2264.3347111091125,2264.3347111091125,0
259,2176.886222223446,2176.886222223446,0
260,2054.86191666557,2054.86191666557,0
261,1920.6123722232862,1920.6123722232862,0
262,1601.211083333572,1788.1527826605886,186.94169932701655
263,1268.390599999716,1788.1527826605886,519.7621826608727
264,1096.0653888899562,1788.1527826605886,692.0873937706324
265,1020.5678444436799,1788.1527826605886,767.5849382169088
266,977.120022221023,1788.1527826605886,811.0327604395657
267,1011.4576055557811,1788.1527826605886,776.6951771048075
268,1112.825505557925,1788.1527826605886,675.3272771026636
269,1401.7501722220861,1788.1527826605886,386.40261043850256
270,1854.104388888855,1854.104388888855,0
271,2120.0431277768475,2120.0431277768475,0
272,2233.3507383344513,2233.3507383344513,0
273,2258.628940667647,2258.628940667647,0
274,2283.2064583332412,2283.2064583332412,0
275,2235.382287221182,2235.382287221182,0
276,2187.149286000184,2187.149286000184,0
277,2177.165429888597,2177.165429888597,0
278,2178.384391108841,2178.384391108841,0
279,2142.5088092221868,2142.5088092221868,0
280,2169.96888444247,2169.96888444247,0
281,2371.7774722211575,2371.7774722211575,0
282,2520.339183333407,2520.339183333407,0
283,2561.976649998662,2561.976649998662,0
284,2490.5736555566177,2490.5736555566177,0
285,2332.6670111098033,2332.6670111098033,0
286,2127.038850000932,2200.4989263047987,73.46007630386664
287,1930.7417611111266,2200.4989263047987,269.75716519367217
288,1656.461616667794,2200.4989263047987,544.0373096370048
289,1546.5776166677088,2200.4989263047987,653.9213096370901
290,1479.7871833312115,2200.4989263047987,720.7117429735873
291,1467.236000000978,2200.4989263047987,733.2629263038208
292,1484.955127775549,2200.4989263047987,715.5437985292498
293,1607.160994444445,2200.4989263047987,593.3379318603539
294,2016.1961888878623,2200.4989263047987,184.3027374169365
295,2268.0976909978253,2268.0976909978253,0
296,2298.606230445353,2298.606230445353,0
297,2220.807416776549,2220.807416776549,0
298,2218.437368778004,2218.437368778004,0
299,2239.9767481120543,2239.9767481120543,0
300,2192.2665746686453,2200.4989263047987,8.232351636153517
301,2099.578208889041,2200.4989263047987,100.9207174157578
302,2076.447168556536,2200.4989263047987,124.05175774826292
303,2094.495274890809,2200.4989263047987,106.00365141398977
304,2197.057695555738,2200.4989263047987,3.4412307490607157
305,2443.4696333334678,2443.4696333334678,0
306,2499.1106833324757,2499.1106833324757,0
307,2416.334122221936,2416.334122221936,0
308,2347.0934055555317,2347.0934055555317,0
309,2123.463672222208,2136.096567830192,12.632895607983805
310,1866.420422223513,2136.096567830192,269.67614560667886
311,1595.253344444626,2136.096567830192,540.8432233855658
312,1569.293699999862,2136.096567830192,566.8028678303299
313,1364.88555555509,2136.096567830192,771.2110122751019
314,1280.7642055558028,2136.096567830192,855.332362274389
315,1358.809938888668,2136.096567830192,777.2866289415238
316,1467.4390999999218,2136.096567830192,668.65746783027
317,1764.9243277769274,2136.096567830192,371.1722400532645
318,2379.604749999041,2379.604749999041,0
319,2703.309455554585,2703.309455554585,0
320,2682.530065776826,2682.530065776826,0
321,2700.5997345543146,2700.5997345543146,0
322,2765.9903787788107,2765.9903787788107,0
323,2639.8140676679354,2639.8140676679354,0
324,2619.7178203346443,2619.7178203346443,0
325,2697.9719162222164,2697.9719162222164,0
326,2588.368605335721,2588.368605335721,0
327,2636.467619333099,2636.467619333099,0
328,2728.96904455656,2728.96904455656,0
329,2967.7101611100684,2967.7101611100684,0
330,3023.980522220029,3023.980522220029,0
331,2832.949166666826,2832.949166666826,0
332,2610.7183444456377,2610.7183444456377,0
333,2334.566144443566,2334.566144443566,0
334,2087.571044443478,2087.571044443478,0
335,1774.026622223414,2015.7571745460384,241.73055232262445
336,1470.1062555541903,2015.7571745460386,545.6509189918482
337,1325.5132388903457,2015.7571745460386,690.2439356556928
338,1323.101583332325,2015.7571745460386,692.6555912137136
339,1305.5804833346128,2015.7571745460386,710.1766912114257
340,1302.32483333325,2015.7571745460386,713.4323412127886
341,1433.790088890256,2015.7571745460386,581.9670856557826
342,1607.446483332173,2015.7571745460386,408.3106912138654
343,1783.8691555569433,2015.7571745460384,231.88801898909523
344,1995.568020221466,2015.7571745460384,20.18915432457252
345,2147.7319009985636,2147.7319009985636,0
346,2294.814842001322,2294.814842001322,0
347,2393.3751528886914,2393.3751528886914,0
348,2458.676663000083,2458.676663000083,0
349,2414.096975666509,2414.096975666509,0
350,2389.660644000286,2389.660644000286,0
351,2332.466226666898,2332.466226666898,0
352,2385.68856044302,2385.68856044302,0
353,2579.128827776992,2579.128827776992,0
354,2686.773744445582,2686.773744445582,0
355,2452.1610999999657,2452.1610999999657,0
356,2228.46311110979,2228.46311110979,0
357,2022.15722777765,2144.30113815096,122.14391037331005
358,1823.863894445643,2144.30113815096,320.4372437053171
359,1626.5995722208108,2144.30113815096,517.7015659301492
360,1454.7279111109629,2144.30113815096,689.5732270399972
361,1403.4202111122581,2144.30113815096,740.8809270387019
362,1517.7090222221577,2144.30113815096,626.5921159288023
363,1621.001633334561,2144.30113815096,523.2995048163991
364,1696.344672222402,2144.30113815096,447.9564659285579
365,1727.2092111110433,2144.30113815096,417.09192703991675
366,1828.83085555768,2144.30113815096,315.47028259328
367,2026.552316664617,2144.30113815096,117.74882148634309
368,2283.6806646677132,2283.6806646677132,0
369,2459.955202334245,2459.955202334245,0
370,2601.7138302210087,2601.7138302210087,0
371,2640.882550444241,2640.882550444241,0
372,2565.5451917787705,2565.5451917787705,0
373,2472.415026889811,2472.415026889811,0
374,2417.7317358877763,2417.7317358877763,0
375,2440.662433777689,2440.662433777689,0
376,2554.6474442223493,2554.6474442223493,0
377,2775.8863333334234,2775.8863333334234,0
378,2795.28480000002,2795.28480000002,0
379,2715.5523166666767,2715.5523166666767,0
380,2578.0127944433334,2578.0127944433334,0
381,2352.629450000074,2352.629450000074,0
382,2096.5824388899696,2096.5824388899696,0
383,1766.893238891205,2077.8270091926447,310.9337703014396
384,1399.1880722210299,2077.8270091926447,678.6389369716148
385,1239.4969277767543,2077.8270091926447,838.3300814158904
386,1425.0712833335956,2077.8270091926447,652.7557258590491
387,1440.8064555552878,2077.8270091926447,637.0205536373569
388,1298.887216668863,2077.8270091926447,778.9397925237818
389,1492.348405554595,2077.8270091926447,585.4786036380497
390,1843.140088889923,2077.8270091926447,234.68692030272177
391,2181.473354999173,2181.473354999173,0
392,2245.751154000206,2245.751154000206,0
393,2169.663850555393,2169.663850555393,0
394,2060.9058336652433,2077.8270091926447,16.921175527401374
395,2070.446494554705,2077.8270091926447,7.380514637939541
396,2013.55199177898,2077.8270091926447,64.27501741366473
397,2041.661972554479,2077.8270091926447,36.1650366381657
398,2195.1874268898,2195.1874268898,0
399,2324.442217999834,2324.442217999834,0
400,2410.5947298889,2410.5947298889,0
401,2550.286138888966,2550.286138888966,0
402,2509.7684944434277,2509.7684944434277,0
403,2422.182955555518,2422.182955555518,0
404,2332.783700001232,2332.783700001232,0
405,2160.9924000010337,2160.9924000010337,0
406,1883.7049777778375,2051.930066830673,168.2250890528354
407,1558.0011666655496,2051.930066830673,493.9289001651233
408,1231.856044445566,2051.930066830673,820.0740223851068
409,1219.587300001222,2051.930066830673,832.3427668294509
410,1227.193933333434,2051.930066830673,824.7361334972389
411,1288.4197555565456,2051.930066830673,763.5103112741273
412,1444.886777776681,2051.930066830673,607.043289053992
413,1733.5046888887723,2051.930066830673,318.4253779419006
414,2139.9464222222414,2139.9464222222414,0
415,2313.752781887677,2313.752781887677,0
416,2249.6788068888636,2249.6788068888636,0
417,2218.3095332211265,2218.3095332211265,0
418,2143.528636666636,2143.528636666636,0
419,2131.529507554329,2131.529507554329,0
420,2192.318184330908,2192.318184330908,0
421,2068.007131221311,2068.007131221311,0
422,2040.267244666376,2051.930066830673,11.662822164296903
423,2047.743387444436,2051.930066830673,4.186679386236937
424,2132.8200720000455,2132.8200720000455,0
425,2356.215700001186,2356.215700001186,0
426,2396.5308555532943,2396.5308555532943,0
427,2324.370861112274,2324.370861112274,0
428,2223.156566666756,2223.156566666756,0
429,2105.0258833330217,2105.0258833330217,0
430,1923.0743333333062,1966.5587143039418,43.484380970635556
431,1548.2389777787682,1966.5587143039418,418.31973652517354
432,1316.1324555533884,1966.5587143039418,650.4262587505534
433,1394.307238887674,1966.5587143039418,572.2514754162678
434,1266.082033333384,1966.5587143039418,700.4766809705577
435,1197.410616669166,1966.5587143039418,769.1480976347757
436,1235.080249999894,1966.5587143039418,731.4784643040477
437,1316.004055555526,1966.5587143039418,650.5546587484157
438,1655.932938887758,1966.5587143039418,310.62577541618384
439,1848.274477221239,1848.274477221239,0
440,1815.5205508890501,1815.5205508890501,0
441,1649.3265186665712,1693.6312236957367,44.30470502916557
442,1664.507200666976,1693.6312236957367,29.124023028760913
443,1665.061107666681,1693.6312236957367,28.570116029055836
444,1611.1455486664718,1693.6312236957367,82.48567502926504
445,1568.992120223727,1693.6312236957367,124.63910347200986
446,1509.049596998877,1693.631223695737,184.58162669685987
447,1462.5853010009332,1693.631223695737,231.0459226948036
448,1500.6757838891463,1693.631223695737,192.95543980659056
449,1713.553488887837,1713.553488887837,0
450,1776.7290111099448,1776.7290111099448,0
451,1683.0481055541984,1693.6312236957367,10.583118141538415
452,1596.731455555855,1693.6312236957367,96.89976813988174
453,1437.2088555545402,1693.631223695737,256.42236814119667
454,1350.57202222216,1693.631223695737,343.05920147357676
455,1346.775533332117,1693.631223695737,346.85569036361983
456,1257.174294446861,1693.631223695737,436.4569292488758
457,1304.4090944443292,1693.631223695737,389.22212925140764
458,1110.592894443379,1693.631223695737,583.0383292523578
459,1096.056072222041,1693.631223695737,597.5751514736959
460,1201.406727776674,1693.631223695737,492.22449591906286
461,1394.506694443518,1693.631223695737,299.12452925221885
462,1803.687083333613,1803.687083333613,0
463,2051.68804333349,2051.68804333349,0
464,2000.182457887698,2000.182457887698,0
465,2018.7104595566539,2018.7104595566539,0
466,2017.3444531133919,2017.3444531133919,0
467,1822.142467000022,1822.142467000022,0
468,1802.7736847787019,1802.7736847787019,0
469,1745.888948998997,1745.888948998997,0
470,1626.765174002453,1693.6312236957367,66.86604969328378
471,1680.269930110051,1693.6312236957367,13.361293585685752
472,1822.9966956665917,1822.9966956665917,0
473,2019.353849997647,2019.353849997647,0
474,2093.746111112179,2093.746111112179,0
475,2007.364038888828,2007.364038888828,0
476,2017.3288166675798,2017.3288166675798,0
477,1878.4857944455598,1878.4857944455598,0
478,1670.576022224602,1670.576022224602,0
479,1466.8537333345512,1668.6518096223488,201.79807628779764
480,1231.349105555649,1668.6518096223488,437.30270406669985
481,1005.5910388887529,1668.651809622349,663.060770733596
482,855.342744444391,1668.651809622349,813.3090651779579
483,818.983838889195,1668.651809622349,849.6679707331539
484,936.2456055558649,1668.651809622349,732.406204066484
485,1192.383811111883,1668.6518096223488,476.2679985104658
486,1511.780511112082,1668.6518096223488,156.87129851026685
487,1788.521172443211,1788.521172443211,0
488,1764.7641452235048,1764.7641452235048,0
489,1713.8688081121531,1713.8688081121531,0
490,1699.683832890128,1699.683832890128,0
491,1608.009544109722,1668.6518096223488,60.64226551262693
492,1592.652153556781,1668.6518096223488,75.99965606556776
493,1549.263159888934,1668.6518096223488,119.38864973341475
494,1553.643775001155,1668.6518096223488,115.00803462119376
495,1534.427220333596,1668.6518096223488,134.22458928875272
496,1652.573290221116,1668.6518096223488,16.07851940123289
497,1954.264766665831,1954.264766665831,0
498,2143.586972223313,2143.586972223313,0
499,2102.59576111233,2102.59576111233,0
500,1982.460455555487,1982.460455555487,0
501,1893.6409666666814,1916.540948356247,22.899981689565802
502,1743.0825166663712,1916.540948356247,173.45843168987594
503,1567.979100000128,1916.540948356247,348.5618483561191
504,1378.170005555421,1916.540948356247,538.3709428008261
505,1277.368155555923,1916.540948356247,639.1727928003241
506,1233.096405555773,1916.540948356247,683.4445428004743
507,1216.9474999999848,1916.540948356247,699.5934483562625
508,1244.252577777971,1916.540948356247,672.2883705782762
509,1344.2617055558549,1916.540948356247,572.2792428003924
510,1545.238161111321,1916.540948356247,371.30278724492615
511,1783.2573977777781,1916.540948356247,133.28355057846906
512,1997.0665736666597,1997.0665736666597,0
513,2177.9745318887553,2177.9745318887553,0
514,2246.5702422222944,2246.5702422222944,0
515,2225.9226963332226,2225.9226963332226,0
516,2202.1501941110373,2202.1501941110373,0
517,2159.537859111206,2159.537859111206,0
518,2101.239428444566,2101.239428444566,0
519,2064.255213111231,2064.255213111231,0
520,2099.278694444549,2099.278694444549,0
521,2271.694633333336,2271.694633333336,0
522,2286.5731222223167,2286.5731222223167,0
523,2234.2023722223425,2234.2023722223425,0
524,2134.0951166666773,2134.0951166666773,0
525,2005.366361110021,2005.366361110021,0
526,1860.7675333333505,2005.0875882385685,144.32005490521806
527,1722.477572223343,2005.0875882385685,282.6100160152255
528,1359.5154611112719,2005.0875882385685,645.5721271272967
529,1403.606422222189,2005.0875882385685,601.4811660163796
530,1446.3344888890074,2005.0875882385685,558.7530993495611
531,1425.9052222209903,2005.0875882385685,579.1823660175783
532,1448.9236611100016,2005.0875882385685,556.1639271285669
533,1507.9203444433228,2005.0875882385685,497.16724379524567
534,1623.4077444456464,2005.0875882385685,381.67984379292216
535,1724.258799998989,2005.0875882385685,280.8287882395796
536,1858.0708845556426,2005.0875882385685,147.01670368292594
537,1973.462715112425,2005.0875882385685,31.624873126143484
538,2077.509307665643,2077.509307665643,0
539,2128.340099000064,2128.340099000064,0
540,2137.0472092221594,2137.0472092221594,0
541,2092.013486221179,2092.013486221179,0
542,1964.7009355554992,2005.0875882385685,40.386652683069315
543,1894.5674993334019,2005.0875882385685,110.52008890516663
544,2020.923537889989,2020.923537889989,0
545,2292.125944443293,2292.125944443293,0
546,2406.936888890017,2406.936888890017,0
547,2404.448199999988,2404.448199999988,0
548,2345.632111109985,2345.632111109985,0
549,2193.5878333333317,2300.8426223992083,107.2547890658766
550,1993.595277776665,2300.8426223992083,307.2473446225433
551,1756.0609444433314,2300.8426223992083,544.7816779558768
552,1613.64355555667,2300.8426223992083,687.1990668425383
553,1555.2849333333363,2300.8426223992083,745.557689065872
554,1544.4554277776629,2300.8426223992083,756.3871946215454
555,1566.8451666666726,2300.8426223992083,733.9974557325356
556,1680.1168666666636,2300.8426223992083,620.7257557325447
557,1946.8230500000004,2300.8426223992083,354.01957239920785
558,2388.267500000015,2388.267500000015,0
559,2657.200991333353,2657.200991333353,0
560,2626.312925777682,2626.312925777682,0
561,2580.992588555662,2580.992588555662,0
562,2544.3948483333147,2544.3948483333147,0
563,2482.775690777653,2482.775690777653,0
564,2432.4723572223184,2432.4723572223184,0
565,2365.9185450001096,2365.9185450001096,0
566,2320.6479304443355,2320.6479304443355,0
567,2298.0760806665703,2300.8426223992083,2.766541732637961
568,2361.5761759997736,2361.5761759997736,0
569,2656.108322222096,2656.108322222096,0
570,2750.253644443228,2750.253644443228,0
571,2698.824722223345,2698.824722223345,0
572,2572.977466666643,2572.977466666643,0
573,2401.611688888985,2401.611688888985,0
574,2145.1600833344664,2206.8982327209555,61.73814938648911
575,1862.5879611111072,2206.8982327209555,344.3102716098483
576,1633.2384222230457,2206.8982327209555,573.6598104979098
577,1367.1520166678642,2206.8982327209555,839.7462160530913
578,1286.034733333197,2206.8982327209555,920.8634993877586
579,1316.277566666578,2206.8982327209555,890.6206660543776
580,1430.6248777769092,2206.8982327209555,776.2733549440463
581,1751.5638500000637,2206.8982327209555,455.3343827208919
582,2267.0771666665637,2267.0771666665637,0
583,2724.633939223345,2724.633939223345,0
584,2691.6715542222146,2691.6715542222146,0
585,2623.04689210999,2623.04689210999,0
586,2579.47449777787,2579.47449777787,0
587,2507.460406444545,2507.460406444545,0
588,2445.2680334433126,2445.2680334433126,0
589,2419.4987073343527,2419.4987073343527,0
590,2166.9873834456735,2166.9873834456735,0
591,2079.5829008902024,2079.5829008902024,0
592,2130.7366208901817,2130.7366208901817,0
593,2403.65851666568,2403.65851666568,0
594,2492.5919944456264,2492.5919944456264,0
595,2611.852005554445,2611.852005554445,0
596,2603.36616666667,2603.36616666667,0
597,2407.957861110001,2407.957861110001,0
598,2037.599549997839,2037.599549997839,0
599,1570.357911111246,1867.0566107528118,296.69869964156584
600,1492.3316333322728,1867.0566107528118,374.7249774205391
601,1262.345233333403,1867.0566107528118,604.7113774194088
602,1174.911300000038,1867.0566107528118,692.1453107527739
603,877.769349999805,1867.0566107528118,989.2872607530069
